iter	Logloss
0	0.6803917168
1	0.6698332832
2	0.6606794964
3	0.6530854419
4	0.6454555221
5	0.6370155593
6	0.6305261393
7	0.6242118295
8	0.6190412199
9	0.6143054568
10	0.6090706279
11	0.6056210508
12	0.6014405719
13	0.5980401584
14	0.5945798268
15	0.5911348971
16	0.5877118362
17	0.5840967748
18	0.5813447746
19	0.5789360884
20	0.576174653
21	0.5740490146
22	0.572328734
23	0.5703484459
24	0.5686702648
25	0.566928568
26	0.5646586228
27	0.5631125821
28	0.5617800982
29	0.5601855422
30	0.558906832
31	0.5568621161
32	0.5556484642
33	0.5546236761
34	0.5533689529
35	0.5524193073
36	0.551574266
37	0.550609733
38	0.5497039575
39	0.5486059007
40	0.5475434343
41	0.5464081867
42	0.5455785255
43	0.5450217059
44	0.5444263397
45	0.5436197105
46	0.542825862
47	0.5422763824
48	0.5420233579
49	0.5414364419
50	0.5407018018
51	0.5402303466
52	0.5398442208
53	0.5391369509
54	0.5385889954
55	0.5383006473
56	0.5380615832
57	0.53773009
58	0.5368950679
59	0.5367013578
60	0.5358985819
61	0.5354709876
62	0.5349976046
63	0.5346399644
64	0.5342777582
65	0.5337152467
66	0.5331602167
67	0.5328977365
68	0.5327193209
69	0.5321971175
70	0.5319448824
71	0.5315093399
72	0.5313978893
73	0.5311582179
74	0.5311022057
75	0.5308106785
76	0.5304461008
77	0.5299598279
78	0.5297868876
79	0.5296170944
80	0.5295236101
81	0.5292594708
82	0.5290586016
83	0.5289128081
84	0.5287898125
85	0.5284951424
86	0.5282848159
87	0.5280967494
88	0.5278334007
89	0.5276386375
90	0.5275117831
91	0.5273058086
92	0.5271547894
93	0.5270777221
94	0.5269691548
95	0.5268952686
96	0.5268173703
97	0.5267189981
98	0.5262705386
99	0.5259209
100	0.5255648577
101	0.5255309476
102	0.5253336924
103	0.5251741998
104	0.5249534728
105	0.5248214835
106	0.5247345193
107	0.5246055111
108	0.5244221042
109	0.5243362162
110	0.5242387142
111	0.5241435245
112	0.523967663
113	0.5238809285
114	0.5236552619
115	0.5236272546
116	0.5235548671
117	0.5233763679
118	0.5232632054
119	0.523020544
120	0.5229750739
121	0.5229098691
122	0.5228240703
123	0.5227628154
124	0.5225795587
